check	passed	detail
A_fixed_common_metrics/tail_and_reference	True	
A_fixed_common_metrics/full_distribution	True	
A_fixed_common_metrics/tail_and_reference	True	
A_fixed_common_metrics/full_distribution	True	
A_fixed_common_metrics/tail_and_reference	True	
A_fixed_common_metrics/full_distribution	True	
A_fixed_common_metrics/tail_and_reference	True	
A_fixed_common_metrics/full_distribution	True	
A_fixed_common_metrics/tail_and_reference	True	
A_fixed_common_metrics/full_distribution	True	
A_fixed_common_metrics/tail_and_reference	True	
A_fixed_common_metrics/full_distribution	True	
A_fixed_common_metrics/tail_and_reference	True	
A_fixed_common_metrics/full_distribution	True	
A_fixed_common_metrics/tail_and_reference	True	
A_fixed_common_metrics/full_distribution	True	
A_fixed_common_metrics/tail_and_reference	True	
A_fixed_common_metrics/independent_Holm	True	
B_expression_minus_ranking/size_and_label	True	
B_expression_minus_ranking/full_distribution	True	
B_expression_minus_ranking/tail_and_reference	True	
B_expression_minus_ranking/full_distribution	True	
B_expression_minus_ranking/tail_and_reference	True	
B_expression_minus_ranking/full_distribution	True	
B_expression_minus_ranking/tail_and_reference	True	
B_expression_minus_ranking/full_distribution	True	
B_expression_minus_ranking/tail_and_reference	True	
B_expression_minus_ranking/full_distribution	True	
B_expression_minus_ranking/tail_and_reference	True	
B_expression_minus_ranking/full_distribution	True	
B_expression_minus_ranking/tail_and_reference	True	
B_expression_minus_ranking/full_distribution	True	
B_expression_minus_ranking/tail_and_reference	True	
B_expression_minus_ranking/full_distribution	True	
B_expression_minus_ranking/tail_and_reference	True	
B_expression_minus_ranking/full_distribution	True	
B_expression_minus_ranking/tail_and_reference	True	
B_expression_minus_ranking/full_distribution	True	
B_expression_minus_ranking/tail_and_reference	True	
B_expression_minus_ranking/full_distribution	True	
B_expression_minus_ranking/tail_and_reference	True	
B_expression_minus_ranking/full_distribution	True	
B_expression_minus_ranking/tail_and_reference	True	
B_expression_minus_ranking/full_distribution	True	
B_expression_minus_ranking/tail_and_reference	True	
B_expression_minus_ranking/full_distribution	True	
B_expression_minus_ranking/tail_and_reference	True	
B_expression_minus_ranking/full_distribution	True	
B_expression_minus_ranking/tail_and_reference	True	
B_expression_minus_ranking/full_distribution	True	
B_expression_minus_ranking/tail_and_reference	True	
B_expression_minus_ranking/full_distribution	True	
B_expression_minus_ranking/tail_and_reference	True	
B_expression_minus_ranking/full_distribution	True	
B_expression_minus_ranking/tail_and_reference	True	
B_expression_minus_ranking/full_distribution	True	
B_expression_minus_ranking/tail_and_reference	True	
B_expression_minus_ranking/full_distribution	True	
B_expression_minus_ranking/tail_and_reference	True	
B_expression_minus_ranking/full_distribution	True	
B_expression_minus_ranking/tail_and_reference	True	
B_expression_minus_ranking/full_distribution	True	
B_expression_minus_ranking/tail_and_reference	True	
B_expression_minus_ranking/full_distribution	True	
B_expression_minus_ranking/tail_and_reference	True	
B_expression_minus_ranking/full_distribution	True	
B_expression_minus_ranking/tail_and_reference	True	
B_expression_minus_ranking/independent_Holm	True	
C_exploratory_dynamic_gate/size_and_label	True	
C_exploratory_dynamic_gate/full_distribution	True	
C_exploratory_dynamic_gate/tail_and_reference	True	
C_exploratory_dynamic_gate/full_distribution	True	
C_exploratory_dynamic_gate/tail_and_reference	True	
C_exploratory_dynamic_gate/full_distribution	True	
C_exploratory_dynamic_gate/tail_and_reference	True	
C_exploratory_dynamic_gate/full_distribution	True	
C_exploratory_dynamic_gate/tail_and_reference	True	
C_exploratory_dynamic_gate/full_distribution	True	
C_exploratory_dynamic_gate/tail_and_reference	True	
C_exploratory_dynamic_gate/full_distribution	True	
C_exploratory_dynamic_gate/tail_and_reference	True	
C_exploratory_dynamic_gate/independent_Holm	True	
null/exact_family_registry	True	
null_conditional_audit.json/complete	True	
null_conditional_audit.json/recorded_checks	True	
null_conditional_audit.json/recorded_check_count	True	
null_conditional_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_conditional_null_plan.md	True	
null_conditional_audit.json/input_hash/null_fixed_common_all_allocations.tsv.gz	True	
null_conditional_audit.json/input_hash/null_fixed_common_summary.tsv	True	
null_conditional_audit.json/input_hash/null_dynamic_gate_all_allocations.tsv.gz	True	
null_conditional_audit.json/input_hash/null_dynamic_gate_summary.tsv	True	
null_conditional_audit.json/script_hash	True	
conditional/exploratory_status	True	
conditional/72_rows	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
conditional/exact_subset	True	
conditional/tail	True	
rank_audit.json/complete	True	
rank_audit.json/recorded_checks	True	
rank_audit.json/recorded_check_count	True	
rank_audit.json/input_hash/repro_rank_mechanism_plan.md	True	
rank_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\outputs\reproducibility_v2\tables\null_fixed_common_animal_scores.tsv.gz	True	
rank_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\outputs\reproducibility_v2\tables\null_fixed_candidate_keys.tsv	True	
rank_audit.json/input_hash/revision_results\liana\GSE174574\primary__GSM5319987.json	True	
rank_audit.json/input_hash/revision_results\liana\GSE174574\primary__GSM5319987.tsv.gz	True	
rank_audit.json/input_hash/revision_results\liana\GSE174574\primary__GSM5319988.json	True	
rank_audit.json/input_hash/revision_results\liana\GSE174574\primary__GSM5319988.tsv.gz	True	
rank_audit.json/input_hash/revision_results\liana\GSE174574\primary__GSM5319989.json	True	
rank_audit.json/input_hash/revision_results\liana\GSE174574\primary__GSM5319989.tsv.gz	True	
rank_audit.json/input_hash/revision_results\liana\GSE174574\primary__GSM5319990.json	True	
rank_audit.json/input_hash/revision_results\liana\GSE174574\primary__GSM5319990.tsv.gz	True	
rank_audit.json/input_hash/revision_results\liana\GSE174574\primary__GSM5319991.json	True	
rank_audit.json/input_hash/revision_results\liana\GSE174574\primary__GSM5319991.tsv.gz	True	
rank_audit.json/input_hash/revision_results\liana\GSE174574\primary__GSM5319992.json	True	
rank_audit.json/input_hash/revision_results\liana\GSE174574\primary__GSM5319992.tsv.gz	True	
rank_audit.json/input_hash/revision_results\liana\GSE245386\primary__GSM7841720.json	True	
rank_audit.json/input_hash/revision_results\liana\GSE245386\primary__GSM7841720.tsv.gz	True	
rank_audit.json/input_hash/revision_results\liana\GSE245386\primary__GSM7841721.json	True	
rank_audit.json/input_hash/revision_results\liana\GSE245386\primary__GSM7841721.tsv.gz	True	
rank_audit.json/input_hash/revision_results\liana\GSE245386\primary__GSM7841722.json	True	
rank_audit.json/input_hash/revision_results\liana\GSE245386\primary__GSM7841722.tsv.gz	True	
rank_audit.json/input_hash/revision_results\liana\GSE245386\primary__GSM7841723.json	True	
rank_audit.json/input_hash/revision_results\liana\GSE245386\primary__GSM7841723.tsv.gz	True	
rank_audit.json/input_hash/revision_results\liana\GSE245386\primary__GSM7841724.json	True	
rank_audit.json/input_hash/revision_results\liana\GSE245386\primary__GSM7841724.tsv.gz	True	
rank_audit.json/input_hash/revision_results\liana\GSE174574\reference_singlet__GSM5319987.json	True	
rank_audit.json/input_hash/revision_results\liana\GSE174574\reference_singlet__GSM5319987.tsv.gz	True	
rank_audit.json/input_hash/revision_results\liana\GSE174574\reference_singlet__GSM5319988.json	True	
rank_audit.json/input_hash/revision_results\liana\GSE174574\reference_singlet__GSM5319988.tsv.gz	True	
rank_audit.json/input_hash/revision_results\liana\GSE174574\reference_singlet__GSM5319989.json	True	
rank_audit.json/input_hash/revision_results\liana\GSE174574\reference_singlet__GSM5319989.tsv.gz	True	
rank_audit.json/input_hash/revision_results\liana\GSE174574\reference_singlet__GSM5319990.json	True	
rank_audit.json/input_hash/revision_results\liana\GSE174574\reference_singlet__GSM5319990.tsv.gz	True	
rank_audit.json/input_hash/revision_results\liana\GSE174574\reference_singlet__GSM5319991.json	True	
rank_audit.json/input_hash/revision_results\liana\GSE174574\reference_singlet__GSM5319991.tsv.gz	True	
rank_audit.json/input_hash/revision_results\liana\GSE174574\reference_singlet__GSM5319992.json	True	
rank_audit.json/input_hash/revision_results\liana\GSE174574\reference_singlet__GSM5319992.tsv.gz	True	
rank_audit.json/input_hash/revision_results\liana\GSE245386\reference_singlet__GSM7841720.json	True	
rank_audit.json/input_hash/revision_results\liana\GSE245386\reference_singlet__GSM7841720.tsv.gz	True	
rank_audit.json/input_hash/revision_results\liana\GSE245386\reference_singlet__GSM7841721.json	True	
rank_audit.json/input_hash/revision_results\liana\GSE245386\reference_singlet__GSM7841721.tsv.gz	True	
rank_audit.json/input_hash/revision_results\liana\GSE245386\reference_singlet__GSM7841722.json	True	
rank_audit.json/input_hash/revision_results\liana\GSE245386\reference_singlet__GSM7841722.tsv.gz	True	
rank_audit.json/input_hash/revision_results\liana\GSE245386\reference_singlet__GSM7841723.json	True	
rank_audit.json/input_hash/revision_results\liana\GSE245386\reference_singlet__GSM7841723.tsv.gz	True	
rank_audit.json/input_hash/revision_results\liana\GSE245386\reference_singlet__GSM7841724.json	True	
rank_audit.json/input_hash/revision_results\liana\GSE245386\reference_singlet__GSM7841724.tsv.gz	True	
rank_audit.json/input_hash/revision_env\Lib\site-packages\liana\method\__init__.py	True	
rank_audit.json/input_hash/revision_env\Lib\site-packages\liana\method\sc\_cellphonedb.py	True	
rank_audit.json/input_hash/revision_env\Lib\site-packages\liana\method\sc\_connectome.py	True	
rank_audit.json/input_hash/revision_env\Lib\site-packages\liana\method\sc\_logfc.py	True	
rank_audit.json/input_hash/revision_env\Lib\site-packages\liana\method\sc\_natmi.py	True	
rank_audit.json/input_hash/revision_env\Lib\site-packages\liana\method\sc\_singlecellsignalr.py	True	
rank_audit.json/input_hash/revision_env\Lib\site-packages\liana\method\_pipe_utils\_aggregate.py	True	
rank_audit.json/script_hash	True	
rank_audit.json/descriptive	True	
rank_background_audit.json/complete	True	
rank_background_audit.json/recorded_checks	True	
rank_background_audit.json/recorded_check_count	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_rank_background_plan.md	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\revision_env\Lib\site-packages\liana\method\_pipe_utils\_aggregate.py	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\outputs\reproducibility_v2\tables\null_fixed_candidate_keys.tsv	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE174574\primary__GSM5319987__full_network.tsv.gz	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE174574\primary__GSM5319987.json	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE174574\primary__GSM5319988__full_network.tsv.gz	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE174574\primary__GSM5319988.json	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE174574\primary__GSM5319989__full_network.tsv.gz	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE174574\primary__GSM5319989.json	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE174574\primary__GSM5319990__full_network.tsv.gz	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE174574\primary__GSM5319990.json	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE174574\primary__GSM5319991__full_network.tsv.gz	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE174574\primary__GSM5319991.json	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE174574\primary__GSM5319992__full_network.tsv.gz	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE174574\primary__GSM5319992.json	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE245386\primary__GSM7841720__full_network.tsv.gz	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE245386\primary__GSM7841720.json	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE245386\primary__GSM7841721__full_network.tsv.gz	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE245386\primary__GSM7841721.json	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE245386\primary__GSM7841722__full_network.tsv.gz	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE245386\primary__GSM7841722.json	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE245386\primary__GSM7841723__full_network.tsv.gz	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE245386\primary__GSM7841723.json	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE245386\primary__GSM7841724__full_network.tsv.gz	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE245386\primary__GSM7841724.json	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE174574\reference_singlet__GSM5319987__full_network.tsv.gz	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE174574\reference_singlet__GSM5319987.json	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE174574\reference_singlet__GSM5319988__full_network.tsv.gz	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE174574\reference_singlet__GSM5319988.json	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE174574\reference_singlet__GSM5319989__full_network.tsv.gz	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE174574\reference_singlet__GSM5319989.json	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE174574\reference_singlet__GSM5319990__full_network.tsv.gz	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE174574\reference_singlet__GSM5319990.json	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE174574\reference_singlet__GSM5319991__full_network.tsv.gz	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE174574\reference_singlet__GSM5319991.json	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE174574\reference_singlet__GSM5319992__full_network.tsv.gz	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE174574\reference_singlet__GSM5319992.json	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE245386\reference_singlet__GSM7841720__full_network.tsv.gz	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE245386\reference_singlet__GSM7841720.json	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE245386\reference_singlet__GSM7841721__full_network.tsv.gz	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE245386\reference_singlet__GSM7841721.json	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE245386\reference_singlet__GSM7841722__full_network.tsv.gz	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE245386\reference_singlet__GSM7841722.json	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE245386\reference_singlet__GSM7841723__full_network.tsv.gz	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE245386\reference_singlet__GSM7841723.json	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE245386\reference_singlet__GSM7841724__full_network.tsv.gz	True	
rank_background_audit.json/input_hash/C:\Users\admin\Documents\Codex\2026-09-09\duo\work\repro_liana_rank_diagnostic\raw\GSE245386\reference_singlet__GSM7841724.json	True	
rank_background_audit.json/script_hash	True	
rank_background_audit.json/descriptive	True	
rank_per_animal_representations.tsv.gz/unique_sample_edge_rows	True	
('primary', 'GSE174574', 'custom_score', 'native_expression')/one_condition_per_animal	True	
('primary', 'GSE174574', 'custom_score', 'native_expression')/expected_animal_counts	True	
('primary', 'GSE174574', 'custom_score', 'native_expression')/common_finite_matrix	True	
('primary', 'GSE174574', 'custom_score', 'native_expression')/equal_animal_effect_reconstruction	True	
('primary', 'GSE245386', 'custom_score', 'native_expression')/one_condition_per_animal	True	
('primary', 'GSE245386', 'custom_score', 'native_expression')/expected_animal_counts	True	
('primary', 'GSE245386', 'custom_score', 'native_expression')/common_finite_matrix	True	
('primary', 'GSE245386', 'custom_score', 'native_expression')/equal_animal_effect_reconstruction	True	
('primary', 'GSE174574', 'custom_score', 'fixed_universe_percentile')/one_condition_per_animal	True	
('primary', 'GSE174574', 'custom_score', 'fixed_universe_percentile')/expected_animal_counts	True	
('primary', 'GSE174574', 'custom_score', 'fixed_universe_percentile')/common_finite_matrix	True	
('primary', 'GSE174574', 'custom_score', 'fixed_universe_percentile')/equal_animal_effect_reconstruction	True	
('primary', 'GSE245386', 'custom_score', 'fixed_universe_percentile')/one_condition_per_animal	True	
('primary', 'GSE245386', 'custom_score', 'fixed_universe_percentile')/expected_animal_counts	True	
('primary', 'GSE245386', 'custom_score', 'fixed_universe_percentile')/common_finite_matrix	True	
('primary', 'GSE245386', 'custom_score', 'fixed_universe_percentile')/equal_animal_effect_reconstruction	True	
('primary', 'GSE174574', 'lr_means', 'native_expression')/one_condition_per_animal	True	
('primary', 'GSE174574', 'lr_means', 'native_expression')/expected_animal_counts	True	
('primary', 'GSE174574', 'lr_means', 'native_expression')/common_finite_matrix	True	
('primary', 'GSE174574', 'lr_means', 'native_expression')/equal_animal_effect_reconstruction	True	
('primary', 'GSE245386', 'lr_means', 'native_expression')/one_condition_per_animal	True	
('primary', 'GSE245386', 'lr_means', 'native_expression')/expected_animal_counts	True	
('primary', 'GSE245386', 'lr_means', 'native_expression')/common_finite_matrix	True	
('primary', 'GSE245386', 'lr_means', 'native_expression')/equal_animal_effect_reconstruction	True	
('primary', 'GSE174574', 'lr_means', 'fixed_universe_percentile')/one_condition_per_animal	True	
('primary', 'GSE174574', 'lr_means', 'fixed_universe_percentile')/expected_animal_counts	True	
('primary', 'GSE174574', 'lr_means', 'fixed_universe_percentile')/common_finite_matrix	True	
('primary', 'GSE174574', 'lr_means', 'fixed_universe_percentile')/equal_animal_effect_reconstruction	True	
('primary', 'GSE245386', 'lr_means', 'fixed_universe_percentile')/one_condition_per_animal	True	
('primary', 'GSE245386', 'lr_means', 'fixed_universe_percentile')/expected_animal_counts	True	
('primary', 'GSE245386', 'lr_means', 'fixed_universe_percentile')/common_finite_matrix	True	
('primary', 'GSE245386', 'lr_means', 'fixed_universe_percentile')/equal_animal_effect_reconstruction	True	
('primary', 'GSE174574', 'expr_prod', 'native_expression')/one_condition_per_animal	True	
('primary', 'GSE174574', 'expr_prod', 'native_expression')/expected_animal_counts	True	
('primary', 'GSE174574', 'expr_prod', 'native_expression')/common_finite_matrix	True	
('primary', 'GSE174574', 'expr_prod', 'native_expression')/equal_animal_effect_reconstruction	True	
('primary', 'GSE245386', 'expr_prod', 'native_expression')/one_condition_per_animal	True	
('primary', 'GSE245386', 'expr_prod', 'native_expression')/expected_animal_counts	True	
('primary', 'GSE245386', 'expr_prod', 'native_expression')/common_finite_matrix	True	
('primary', 'GSE245386', 'expr_prod', 'native_expression')/equal_animal_effect_reconstruction	True	
('primary', 'GSE174574', 'expr_prod', 'fixed_universe_percentile')/one_condition_per_animal	True	
('primary', 'GSE174574', 'expr_prod', 'fixed_universe_percentile')/expected_animal_counts	True	
('primary', 'GSE174574', 'expr_prod', 'fixed_universe_percentile')/common_finite_matrix	True	
('primary', 'GSE174574', 'expr_prod', 'fixed_universe_percentile')/equal_animal_effect_reconstruction	True	
('primary', 'GSE245386', 'expr_prod', 'fixed_universe_percentile')/one_condition_per_animal	True	
('primary', 'GSE245386', 'expr_prod', 'fixed_universe_percentile')/expected_animal_counts	True	
('primary', 'GSE245386', 'expr_prod', 'fixed_universe_percentile')/common_finite_matrix	True	
('primary', 'GSE245386', 'expr_prod', 'fixed_universe_percentile')/equal_animal_effect_reconstruction	True	
('primary', 'GSE174574', 'lrscore', 'native_expression')/one_condition_per_animal	True	
('primary', 'GSE174574', 'lrscore', 'native_expression')/expected_animal_counts	True	
('primary', 'GSE174574', 'lrscore', 'native_expression')/common_finite_matrix	True	
('primary', 'GSE174574', 'lrscore', 'native_expression')/equal_animal_effect_reconstruction	True	
('primary', 'GSE245386', 'lrscore', 'native_expression')/one_condition_per_animal	True	
('primary', 'GSE245386', 'lrscore', 'native_expression')/expected_animal_counts	True	
('primary', 'GSE245386', 'lrscore', 'native_expression')/common_finite_matrix	True	
('primary', 'GSE245386', 'lrscore', 'native_expression')/equal_animal_effect_reconstruction	True	
('primary', 'GSE174574', 'lrscore', 'fixed_universe_percentile')/one_condition_per_animal	True	
('primary', 'GSE174574', 'lrscore', 'fixed_universe_percentile')/expected_animal_counts	True	
('primary', 'GSE174574', 'lrscore', 'fixed_universe_percentile')/common_finite_matrix	True	
('primary', 'GSE174574', 'lrscore', 'fixed_universe_percentile')/equal_animal_effect_reconstruction	True	
('primary', 'GSE245386', 'lrscore', 'fixed_universe_percentile')/one_condition_per_animal	True	
('primary', 'GSE245386', 'lrscore', 'fixed_universe_percentile')/expected_animal_counts	True	
('primary', 'GSE245386', 'lrscore', 'fixed_universe_percentile')/common_finite_matrix	True	
('primary', 'GSE245386', 'lrscore', 'fixed_universe_percentile')/equal_animal_effect_reconstruction	True	
('primary', 'GSE174574', 'magnitude_priority', 'native_liana_consensus')/one_condition_per_animal	True	
('primary', 'GSE174574', 'magnitude_priority', 'native_liana_consensus')/expected_animal_counts	True	
('primary', 'GSE174574', 'magnitude_priority', 'native_liana_consensus')/common_finite_matrix	True	
('primary', 'GSE174574', 'magnitude_priority', 'native_liana_consensus')/equal_animal_effect_reconstruction	True	
('primary', 'GSE245386', 'magnitude_priority', 'native_liana_consensus')/one_condition_per_animal	True	
('primary', 'GSE245386', 'magnitude_priority', 'native_liana_consensus')/expected_animal_counts	True	
('primary', 'GSE245386', 'magnitude_priority', 'native_liana_consensus')/common_finite_matrix	True	
('primary', 'GSE245386', 'magnitude_priority', 'native_liana_consensus')/equal_animal_effect_reconstruction	True	
